,Adview
11766,1642.5082
11767,1841.6976
11768,2226.0928
11769,1036.5367
11770,223.0081
11771,2270.1863
11772,728.88586
11773,927.40356
11774,1434.9298
11775,1568.2123
11776,1542.2208
11777,1816.6818
11778,1046.1747
11779,2292.9124
11780,2521.531
11781,2061.206
11782,832.0545
11783,840.4653
11784,1396.8385
11785,289.36282
11786,2364.2668
11787,1897.7533
11788,1283.541
11789,1382.1903
11790,1458.8766
11791,627.8681
11792,2338.4272
11793,799.2958
11794,2310.8733
11795,2392.0305
11796,1104.5717
11797,2094.397
11798,2123.531
11799,1401.3165
11800,1913.4559
11801,1363.2802
11802,1866.8871
11803,1488.7074
11804,806.72784
11805,2099.9302
11806,1519.5985
11807,2197.74
11808,2376.6038
11809,918.30066
11810,2200.3494
11811,2103.1326
11812,2310.6267
11813,1398.8966
11814,2072.719
11815,468.6667
11816,1564.6564
11817,2367.3982
11818,2267.451
11819,2045.9525
11820,2107.8599
11821,1483.5934
11822,1988.6355
11823,2113.4934
11824,2213.8665
11825,1158.9525
11826,2309.7117
11827,946.18567
11828,1611.43
11829,1060.9716
11830,904.99744
11831,1614.4504
11832,2018.7377
11833,1832.8079
11834,2000.7513
11835,1212.4911
11836,2060.0835
11837,2277.781
11838,1484.5209
11839,1213.2067
11840,2004.8783
11841,1928.5726
11842,2263.1667
11843,1705.1251
11844,-204.12254
11845,1116.8181
11846,1717.7399
11847,724.50024
11848,1432.5685
11849,2081.2932
11850,1670.1028
11851,1448.1432
11852,2086.3557
11853,2448.6804
11854,2035.2825
11855,2170.4348
11856,1018.89514
11857,2043.4661
11858,2314.9846
11859,2069.624
11860,1303.6073
11861,1496.3679
11862,2241.3582
11863,2236.3528
11864,1892.9706
11865,1755.6598
11866,1962.3461
11867,2036.4011
11868,1783.0842
11869,1925.6945
11870,242.1009
11871,1352.012
11872,1150.7772
11873,1332.4205
11874,2029.0698
11875,2303.7795
11876,2575.0872
11877,1414.7557
11878,1073.9069
11879,1981.6061
11880,1261.4476
11881,1665.3037
11882,1597.8818
11883,1550.5676
11884,821.2873
11885,2548.0198
11886,2289.9312
11887,1056.0544
11888,1344.4663
11889,1534.8947
11890,795.17224
11891,2086.4216
11892,2076.6443
11893,2296.474
11894,1210.5475
11895,1965.579
11896,1529.9464
11897,2245.6707
11898,990.4629
11899,1944.603
11900,2295.4167
11901,1281.3248
11902,1960.27
11903,1755.6947
11904,2313.4138
11905,2018.6517
11906,964.66406
11907,2628.572
11908,2261.3955
11909,1290.888
11910,2014.8165
11911,2104.5522
11912,1610.3744
11913,2187.5625
11914,2029.0121
11915,996.19794
11916,2271.4417
11917,1946.3577
11918,841.3875
11919,2333.7546
11920,1072.3989
11921,2369.426
11922,1752.7736
11923,1665.692
11924,1729.6913
11925,2479.8953
11926,2501.964
11927,1445.4703
11928,1563.7542
11929,1391.0763
11930,462.80646
11931,2247.848
11932,813.99335
11933,1682.9336
11934,1030.914
11935,2515.5654
11936,2175.0764
11937,2062.619
11938,1371.0533
11939,2292.9805
11940,1946.891
11941,1214.2694
11942,1963.8763
11943,1155.3821
11944,1038.9812
11945,1821.2717
11946,2159.164
11947,1669.5599
11948,1462.5913
11949,2363.8152
11950,2318.7869
11951,1252.2805
11952,1517.9562
11953,2451.8386
11954,897.57153
11955,1884.5211
11956,2784.1755
11957,1717.9081
11958,1783.5863
11959,1227.1725
11960,1305.3422
11961,1925.7084
11962,1637.022
11963,488.1804
11964,1330.5465
11965,1880.0612
11966,1967.955
11967,2308.9417
11968,2539.9934
11969,2284.9312
11970,1497.191
11971,1762.0846
11972,2337.552
11973,1608.5048
11974,2005.6906
11975,1378.6793
11976,946.21643
11977,1908.9359
11978,1363.16
11979,2070.6836
11980,2144.0354
11981,2096.5576
11982,2226.1272
11983,1446.5175
11984,1483.6058
11985,1785.6218
11986,2254.932
11987,2014.0702
11988,1846.3141
11989,2349.792
11990,2114.8792
11991,2113.0325
11992,2066.3806
11993,960.70154
11994,2091.9387
11995,994.06244
11996,2306.8142
11997,2170.684
11998,2387.178
11999,-210.59804
12000,937.443
12001,2084.8196
12002,910.72064
12003,1928.1559
12004,1438.5265
12005,1234.553
12006,2238.2205
12007,2428.3901
12008,2110.1155
12009,2152.0593
12010,1188.0099
12011,1975.7921
12012,2090.0938
12013,2357.0232
12014,1411.751
12015,1868.5577
12016,2430.7544
12017,1518.3331
12018,956.13477
12019,715.0482
12020,2417.3782
12021,1366.2936
12022,2341.1516
12023,1980.0472
12024,2487.9587
12025,737.07605
12026,2340.1182
12027,2299.931
12028,2004.2926
12029,1752.5967
12030,2235.5188
12031,676.88904
12032,2302.4768
12033,2097.5042
12034,1565.2885
12035,1811.3881
12036,2266.2073
12037,1108.3091
12038,2404.559
12039,2512.3328
12040,2303.0696
12041,1551.8671
12042,2360.3738
12043,2346.777
12044,1891.337
12045,2199.9268
12046,1483.8442
12047,1248.672
12048,1085.1958
12049,1426.2594
12050,2318.8962
12051,2116.2302
12052,1924.3839
12053,1431.6556
12054,2266.1282
12055,2156.9636
12056,1928.5446
12057,2305.2495
12058,1548.2594
12059,1007.61633
12060,2369.274
12061,1402.6385
12062,900.1184
12063,2215.967
12064,2537.4521
12065,1198.7218
12066,2321.029
12067,2307.2532
12068,2295.6594
12069,2192.2217
12070,1612.2012
12071,2201.3508
12072,298.63046
12073,1440.7631
12074,976.39703
12075,1650.1022
12076,2257.3313
12077,1724.6957
12078,1540.5309
12079,2117.4578
12080,1608.861
12081,1361.2526
12082,638.4953
12083,588.0621
12084,2541.2854
12085,1669.3878
12086,1944.3585
12087,759.69727
12088,1979.8761
12089,2348.177
12090,1615.8978
12091,2175.2395
12092,1491.5724
12093,986.6918
12094,1144.3766
12095,1525.3484
12096,527.285
12097,2301.8367
12098,2309.384
12099,1349.0569
12100,2350.8816
12101,1036.6504
12102,1951.4248
12103,1965.892
12104,2365.1494
12105,1203.662
12106,2201.6858
12107,816.7479
12108,1081.0906
12109,919.1728
12110,2575.0266
12111,2372.7178
12112,917.7598
12113,1120.6256
12114,2386.07
12115,1094.0457
12116,1272.2833
12117,2371.6152
12118,2150.996
12119,1312.8759
12120,2346.57
12121,2270.6223
12122,1992.4764
12123,2046.5908
12124,1488.29
12125,1426.7865
12126,2434.0413
12127,-2311.5186
12128,2047.056
12129,2183.5076
12130,2180.2405
12131,2176.3625
12132,2318.715
12133,2444.9382
12134,1501.6937
12135,2583.4348
12136,1040.7052
12137,2275.816
12138,1266.922
12139,2345.6086
12140,2157.1707
12141,1764.2584
12142,2042.2115
12143,1740.3485
12144,2227.7
12145,1904.6283
12146,783.4549
12147,2335.4614
12148,1966.9471
12149,2350.8884
12150,2322.0237
12151,1308.7587
12152,1769.4426
12153,-769.56195
12154,1911.7726
12155,1971.7278
12156,635.6373
12157,-345.1486
12158,947.6664
12159,957.77234
12160,2409.507
12161,2222.5264
12162,1717.8002
12163,1756.1064
12164,2444.6697
12165,2297.3215
12166,2426.9817
12167,1442.7527
12168,2201.2114
12169,1104.3593
12170,1995.2767
12171,1776.9247
12172,2306.0234
12173,1797.166
12174,1885.6268
12175,2048.5637
12176,987.43567
12177,2213.86
12178,2350.0837
12179,2486.5022
12180,1153.9951
12181,2583.4043
12182,2283.5032
12183,1851.9043
12184,2321.139
12185,2595.5762
12186,-654.78455
12187,1372.6337
12188,1283.4833
12189,1113.6686
12190,2500.9233
12191,2267.3713
12192,2155.8523
12193,2329.824
12194,1895.4858
12195,1474.0541
12196,2589.1199
12197,1864.6217
12198,1345.7887
12199,2388.1006
12200,1397.753
12201,1456.1141
12202,1073.7108
12203,914.8213
12204,2408.078
12205,1967.3861
12206,2470.9768
12207,848.7965
12208,1789.9902
12209,2139.4675
12210,1221.5663
12211,528.81757
12212,1835.5999
12213,1217.5236
12214,2452.9568
12215,2006.8241
12216,1245.944
12217,1480.3368
12218,2252.7258
12219,1830.1971
12220,1024.4924
12221,1695.2872
12222,1442.0458
12223,2266.7822
12224,1648.6007
12225,2499.1453
12226,2046.5426
12227,2632.679
12228,1692.9296
12229,2678.1975
12230,933.6884
12231,1474.4888
12232,959.19885
12233,2055.3105
12234,1474.7655
12235,2341.5364
12236,809.22327
12237,2604.3826
12238,2312.7415
12239,1194.6575
12240,1394.2523
12241,1479.8286
12242,1584.5399
12243,2530.5454
12244,1830.2484
12245,2010.3433
12246,2279.4058
12247,2293.3167
12248,2320.0437
12249,1943.4468
12250,2219.2375
12251,1657.4325
12252,-2261.7502
12253,1969.7427
12254,1378.192
12255,2120.4495
12256,1377.5948
12257,2204.4143
12258,2136.5403
12259,2636.681
12260,1209.4307
12261,135.9586
12262,1491.1415
12263,805.84143
12264,1556.3165
12265,1689.5731
12266,2043.7047
12267,2404.0344
12268,2438.2283
12269,1523.4391
12270,796.8256
12271,1094.6832
12272,-407.193
12273,2009.7152
12274,1973.9178
12275,1898.2848
12276,2065.0432
12277,2380.4905
12278,1833.3785
12279,2239.3699
12280,1360.0216
12281,1393.9508
12282,2475.7083
12283,2132.9026
12284,1877.4503
12285,2294.386
12286,1172.7528
12287,1773.5319
12288,2519.2249
12289,1976.4501
12290,704.3425
12291,1001.75604
12292,2352.7712
12293,819.76874
12294,1913.4982
12295,1164.7036
12296,2082.642
12297,626.2175
12298,1431.9196
12299,1210.3324
12300,2302.4602
12301,1693.5306
12302,2029.3062
12303,2400.8093
12304,2452.2334
12305,2252.056
12306,2047.6621
12307,1898.085
12308,2185.6619
12309,1525.4126
12310,1862.3846
12311,1964.4698
12312,2349.8044
12313,1632.1122
12314,1981.787
12315,1953.5114
12316,1378.7517
12317,1144.61
12318,2372.072
12319,1127.0505
12320,2167.3748
12321,589.57544
12322,2139.3328
12323,2459.9685
12324,1794.4762
12325,1016.0202
12326,1316.9056
12327,1292.9003
12328,1530.225
12329,1941.1749
12330,2285.317
12331,2700.15
12332,2689.967
12333,1808.5194
12334,669.47015
12335,2224.5022
12336,2048.07
12337,1589.5238
12338,1802.2257
12339,1965.8467
12340,2552.7312
12341,1831.9048
12342,2044.674
12343,1855.0018
12344,1918.1002
12345,1574.765
12346,1343.6649
12347,862.1588
12348,1384.0759
12349,2176.614
12350,109.11718
12351,1975.7042
12352,907.54596
12353,1641.7819
12354,655.8866
12355,2067.0764
12356,2305.137
12357,903.94006
12358,2287.9246
12359,889.6361
12360,787.91565
12361,1975.7426
12362,2433.035
12363,2407.694
12364,1731.3466
12365,1253.1968
12366,1969.456
12367,1659.1516
12368,1018.75134
12369,1376.5804
12370,2253.4055
12371,960.15796
12372,1901.4973
12373,2231.0183
12374,1502.9414
12375,1925.4042
12376,1025.6313
12377,594.9671
12378,1975.2002
12379,303.43903
12380,1410.4292
12381,1695.116
12382,2042.452
12383,1836.4773
12384,1618.3363
12385,2292.511
12386,1611.2328
12387,2125.8901
12388,2182.552
12389,216.07347
12390,1413.8185
12391,337.12918
12392,2094.1675
12393,1643.0219
12394,1395.4164
12395,1712.989
12396,2468.0095
12397,1459.2399
12398,1426.8251
12399,-380.3881
12400,2048.7202
12401,1769.4579
12402,2374.4304
12403,2069.3333
12404,2169.0032
12405,2410.2146
12406,1370.019
12407,1638.5482
12408,1639.5161
12409,1750.324
12410,1822.4342
12411,2107.1086
12412,2312.8083
12413,2439.3904
12414,2081.8093
12415,1276.33
12416,863.60596
12417,2442.2617
12418,2357.1956
12419,1034.2681
12420,2138.959
12421,1914.2877
12422,2253.9846
12423,2688.0342
12424,2140.176
12425,1009.51764
12426,2385.15
12427,1627.0094
12428,2095.008
12429,1590.8678
12430,1304.9572
12431,2176.4849
12432,2286.5085
12433,1648.3912
12434,1734.6354
12435,1343.6898
12436,2173.3984
12437,2057.18
12438,1945.9496
12439,1951.7815
12440,2223.1584
12441,2335.443
12442,2289.0994
12443,1395.9329
12444,2338.261
12445,1538.7548
12446,971.7674
12447,1011.92346
12448,2300.1782
12449,1785.1696
12450,2159.2708
12451,1400.1564
12452,2180.6257
12453,1513.11
12454,939.10345
12455,2462.571
12456,665.55896
12457,1992.9521
12458,827.96606
12459,656.3438
12460,48.258533
12461,1857.2385
12462,1238.95
12463,1820.7316
12464,795.55786
12465,2008.3082
12466,2018.8634
12467,721.81226
12468,1843.4762
12469,1415.4694
12470,1552.3461
12471,2188.0735
12472,1886.2802
12473,2182.7197
12474,1051.827
12475,1262.3397
12476,2099.0725
12477,2415.2473
12478,1866.2455
12479,2153.6243
12480,2193.1807
12481,1273.8251
12482,2169.2922
12483,2134.6409
12484,1230.047
12485,1513.1781
12486,1830.2869
12487,2009.3053
12488,2221.9883
12489,2042.8973
12490,1950.5394
12491,2481.1575
12492,1999.9073
12493,2629.6184
12494,1814.7009
12495,918.5265
12496,2259.3367
12497,1423.6981
12498,1354.4911
12499,662.80676
12500,1502.5114
12501,1626.6566
12502,1066.4468
12503,1278.6033
12504,1882.3358
12505,1354.4325
12506,1467.6261
12507,501.8451
12508,1843.6869
12509,1306.7101
12510,2040.7733
12511,2272.678
12512,1362.7965
12513,2762.4666
12514,1778.8743
12515,2203.5813
12516,2034.8832
12517,1470.0092
12518,1901.3695
12519,-765.9965
12520,87.93374
12521,2476.5493
12522,1139.3651
12523,2157.1719
12524,1657.3229
12525,2113.6853
12526,2445.1768
12527,1619.7257
12528,1790.8918
12529,2242.772
12530,1504.8881
12531,2059.7307
12532,1562.0514
12533,1425.9009
12534,2321.06
12535,1152.6376
12536,1339.5621
12537,-104.69663
12538,745.1354
12539,2337.702
12540,2567.5122
12541,1277.8588
12542,2232.7937
12543,2199.4978
12544,2252.968
12545,2173.202
12546,1339.2985
12547,2131.7703
12548,2427.4658
12549,1644.6483
12550,1189.9829
12551,1151.562
12552,2315.6487
12553,2079.8096
12554,2494.4875
12555,1215.1112
12556,1218.0302
12557,2338.0437
12558,1829.216
12559,1629.705
12560,1408.5691
12561,2331.924
12562,2352.5308
12563,1534.6669
12564,1121.7748
12565,2155.694
12566,2053.9272
12567,2108.719
12568,511.2008
12569,454.263
12570,2196.6228
12571,1183.9335
12572,2215.9514
12573,1126.7317
12574,1025.0363
12575,1863.7074
12576,2248.4946
12577,2456.874
12578,1002.0519
12579,2211.9358
12580,1746.8414
12581,2530.4556
12582,2210.5562
12583,2094.3313
12584,2017.9926
12585,1782.9738
12586,2385.0017
12587,2207.7844
12588,2305.1008
12589,2093.503
12590,2311.9075
12591,2160.1677
12592,2323.9448
12593,1581.6971
12594,1030.7861
12595,2019.6951
12596,2233.6282
12597,2268.3064
12598,1310.5177
12599,2011.226
12600,214.15477
12601,1807.2063
12602,1382.9639
12603,1431.0402
12604,2191.0613
12605,2493.3
12606,2232.3928
12607,2158.5295
12608,1650.7301
12609,1885.9227
12610,1297.8029
12611,1941.9479
12612,1123.5292
12613,2599.1077
12614,2286.2437
12615,2308.3494
12616,1596.2367
12617,2241.548
12618,1554.9396
12619,2122.489
12620,2183.716
12621,2002.48
12622,1343.3475
12623,1897.6475
12624,850.5835
12625,1066.2672
12626,1518.8727
12627,2443.1992
12628,1791.8922
12629,2367.2488
12630,2235.4834
12631,1994.529
12632,1095.8328
12633,1209.4537
12634,2165.9976
12635,1179.1643
12636,1121.8967
12637,2117.0508
12638,1815.7726
12639,2184.5623
12640,1778.2094
12641,1679.0731
12642,1446.1486
12643,2212.4463
12644,1332.2181
12645,2172.1177
12646,1189.3822
12647,2406.0007
12648,2161.6985
12649,1649.9891
12650,1352.936
12651,646.7495
12652,1571.0424
12653,976.46265
12654,1293.831
12655,1421.3273
12656,2121.947
12657,2220.3328
12658,964.68304
12659,2070.5605
12660,2273.161
12661,1753.7318
12662,2362.5818
12663,969.6161
12664,1260.4125
12665,1096.7065
12666,2003.0123
12667,900.1857
12668,2189.073
12669,2330.0994
12670,1315.9833
12671,2262.6077
12672,1418.3268
12673,941.98535
12674,2236.629
12675,2273.6287
12676,2537.3157
12677,2320.318
12678,1432.3812
12679,1897.4412
12680,1677.7289
12681,1529.2384
12682,1628.9835
12683,1193.0651
12684,1578.6757
12685,2007.7545
12686,1747.4318
12687,2552.8962
12688,1478.3547
12689,2302.039
12690,1120.517
12691,1341.8878
12692,2156.637
12693,1326.6699
12694,1223.8162
12695,926.16125
12696,2223.3965
12697,716.99506
12698,2180.5151
12699,2039.9989
12700,661.25793
12701,1249.1246
12702,966.60803
12703,2340.6235
12704,1044.8346
12705,1157.205
12706,2032.5961
12707,2125.1943
12708,2398.237
12709,2676.4592
12710,2179.163
12711,1998.3627
12712,2248.4402
12713,1673.0182
12714,2170.2356
12715,2429.613
12716,1744.7478
12717,2340.675
12718,1102.6975
12719,1388.7787
12720,1796.7018
12721,2199.1245
12722,994.7214
12723,2265.3337
12724,1220.6575
12725,2309.2595
12726,2388.184
12727,1509.2054
12728,1664.1031
12729,452.31207
12730,1627.6354
12731,1609.8177
12732,1900.5897
12733,1698.1534
12734,1495.3491
12735,1122.162
12736,896.81775
12737,1920.5409
12738,2171.6487
12739,1460.0758
12740,988.0967
12741,1671.9076
12742,2036.4264
12743,138.3687
12744,1384.3119
12745,2363.6848
12746,2354.7795
12747,2591.841
12748,1843.6677
12749,2288.1748
12750,2086.029
12751,2393.723
12752,1947.0414
12753,1684.3055
12754,2186.6277
12755,1102.1289
12756,2342.4988
12757,1706.8743
12758,2553.468
12759,2039.3878
12760,3463.548
12761,2320.0117
12762,2448.2507
12763,2073.3381
12764,2214.8152
12765,1237.7743
12766,2369.7837
12767,2135.277
12768,2343.8218
12769,1899.4941
12770,-31.620678
12771,2401.557
12772,2010.1542
12773,2244.2007
12774,2379.0662
12775,2418.323
12776,1287.5542
12777,973.5764
12778,1779.051
12779,1427.4054
12780,2110.1765
12781,982.7211
12782,1696.1471
12783,1394.0886
12784,2079.3435
12785,1695.2374
12786,1758.6459
12787,1795.5149
12788,1199.8102
12789,2261.763
12790,1871.9554
12791,2226.9646
12792,890.2136
12793,1487.0428
12794,2573.5857
12795,1390.4108
12796,2279.7913
12797,666.10144
12798,1425.9679
12799,2490.7292
12800,2467.8894
12801,577.1346
12802,989.301
12803,1983.1621
12804,2572.6824
12805,1933.1969
12806,750.96185
12807,2482.1995
12808,2094.8762
12809,1428.3839
12810,646.9169
12811,138.60469
12812,2134.3293
12813,2204.5173
12814,1819.5719
12815,1250.3888
12816,2039.2567
12817,922.9928
12818,1934.3159
12819,2427.2717
12820,1427.9171
12821,1122.7028
12822,2411.9841
12823,2447.5857
12824,3377.5176
12825,2419.3887
12826,1545.3185
12827,1566.8578
12828,2331.4402
12829,2272.5823
12830,852.3932
12831,2155.519
12832,2073.3389
12833,1340.1161
12834,2350.2244
12835,575.68677
12836,1004.93024
12837,2250.9456
12838,2245.9626
12839,2565.301
12840,1131.7579
12841,1889.1793
12842,1537.021
12843,1901.8549
12844,1394.7253
12845,1132.1503
12846,1142.1383
12847,2301.9224
12848,1704.6625
12849,2033.1884
12850,2373.7612
12851,1864.7773
12852,746.60474
12853,2072.015
12854,974.94824
12855,2231.6174
12856,1340.2657
12857,1530.8816
12858,828.40735
12859,2310.761
12860,2124.847
12861,2329.224
12862,2183.0251
12863,2086.87
12864,1783.285
12865,2326.8499
12866,1620.7036
12867,1963.9191
12868,1169.8279
12869,2172.9563
12870,1285.5411
12871,2240.6238
12872,1651.12
12873,733.8391
12874,1250.1857
12875,2086.8386
12876,1562.4813
12877,679.2583
12878,1366.4554
12879,917.76794
12880,2103.078
12881,1098.3168
12882,1350.7338
12883,2392.1584
12884,1595.1146
12885,2481.1028
12886,2220.6377
12887,2382.3894
12888,2236.5906
12889,1669.5732
12890,1410.097
12891,2197.8564
12892,2518.5686
12893,217.86101
12894,804.52
12895,393.92548
12896,2252.2717
12897,901.8801
12898,2212.4485
12899,1178.7069
12900,2402.2444
12901,652.73096
12902,379.79318
12903,1966.6193
12904,1899.787
12905,865.0069
12906,1505.4576
12907,1929.904
12908,1969.1979
12909,886.45776
12910,1309.3711
12911,2145.163
12912,1275.8414
12913,1975.6808
12914,1280.028
12915,1295.7037
12916,1024.2883
12917,863.211
12918,-394.8264
12919,1214.0204
12920,524.322
12921,1768.827
12922,1871.7516
12923,2190.6692
12924,2486.3606
12925,1871.2677
12926,698.96106
12927,2056.1428
12928,2343.0696
12929,1015.7158
12930,2536.6672
12931,1933.9465
12932,1299.5763
12933,1691.9987
12934,1967.8309
12935,1433.1339
12936,2388.2002
12937,890.4259
12938,907.6927
12939,1484.424
12940,643.89966
12941,1557.7384
12942,451.56433
12943,2028.9968
12944,2136.5483
12945,2033.2196
12946,1138.7544
12947,2275.7048
12948,1358.1119
12949,2136.2039
12950,1519.7133
12951,2308.9485
12952,1749.5787
12953,1836.1713
12954,1987.5863
12955,2490.2092
12956,722.21497
12957,2276.4817
12958,1546.5187
12959,1045.4122
12960,1164.5616
12961,2269.1433
12962,735.22736
12963,2193.031
12964,571.98145
12965,2083.6968
12966,1933.2563
12967,2334.7563
12968,895.7103
12969,1316.8396
12970,2281.5515
12971,2754.0808
12972,2214.4534
12973,2050.3423
12974,1100.8915
12975,2259.1497
12976,1387.3542
12977,1302.1466
12978,1754.6161
12979,2228.3738
12980,1788.4396
12981,1359.3439
12982,2184.5083
12983,1444.4718
12984,2047.2302
12985,2584.6902
12986,1598.775
12987,2105.6814
12988,-791.476
12989,2246.6953
12990,2218.367
12991,2422.7786
12992,2150.095
12993,1429.6107
12994,524.25543
12995,961.2903
12996,2290.736
12997,2314.8245
12998,1981.1459
12999,892.06
13000,2158.5457
13001,2315.0276
13002,287.90512
13003,2323.97
13004,915.4727
13005,1460.126
13006,1967.6027
13007,2411.9207
13008,2054.5964
13009,2102.3088
13010,1413.4089
13011,2283.576
13012,1911.3287
13013,1977.5052
13014,1307.1351
13015,2557.0818
13016,1419.3749
13017,2321.2053
13018,2051.0022
13019,2204.352
13020,1213.4434
13021,825.07715
13022,2274.0737
13023,1410.228
13024,892.1471
13025,2304.8088
13026,2513.0916
13027,621.3676
13028,1893.6615
13029,1971.8326
13030,889.656
13031,2536.4968
13032,2200.3447
13033,1083.7323
13034,1737.8204
13035,2125.4546
13036,2579.9026
13037,2301.7007
13038,735.6484
13039,1334.6947
13040,2446.5515
13041,1500.4467
13042,2327.4812
13043,1135.5476
13044,1926.6632
13045,2160.903
13046,679.1715
13047,1215.6371
13048,2118.0857
13049,897.4045
13050,1917.2946
13051,1773.9105
13052,1436.1415
13053,2387.7527
13054,1423.2906
13055,1818.1273
13056,2272.62
13057,2185.0796
13058,1944.7592
13059,1521.1029
13060,991.561
13061,2113.9634
13062,1294.3723
13063,1671.4803
13064,1482.8402
13065,880.33154
13066,2148.1804
13067,1177.5825
13068,1291.567
13069,1969.9672
13070,79.06692
13071,1785.0865
13072,762.39075
13073,1663.2385
13074,2370.4617
13075,2378.1257
13076,2151.2158
13077,2175.3757
13078,1434.3678
13079,1548.0997
13080,802.03394
13081,2250.5217
13082,2444.4524
13083,2191.158
13084,1398.0997
13085,1235.5354
13086,1759.9745
13087,2489.8347
13088,2149.0986
13089,2270.1226
13090,361.09875
13091,1782.7975
13092,1783.1766
13093,1034.3833
13094,2431.6057
13095,2495.203
13096,2490.4915
13097,2282.3606
13098,1706.6466
13099,2111.9705
13100,2247.0718
13101,2281.1975
13102,946.5403
13103,2195.939
13104,2067.3123
13105,1275.089
13106,2241.297
13107,2250.7493
13108,1666.3129
13109,1234.547
13110,2211.7637
13111,2084.9688
13112,1906.0253
13113,2139.4424
13114,1348.5114
13115,1487.1376
13116,2256.6257
13117,1436.2452
13118,2309.3533
13119,2101.281
13120,1562.2787
13121,1431.2291
13122,2050.8901
13123,1350.3939
13124,2225.2039
13125,2145.1067
13126,1785.0082
13127,684.07983
13128,2281.7854
13129,2015.4089
13130,2227.714
13131,913.8567
13132,2388.2952
13133,1540.3522
13134,2445.3918
13135,2268.3396
13136,2132.7507
13137,2204.8936
13138,1329.7749
13139,2408.7654
13140,1754.0841
13141,2241.7488
13142,1155.4056
13143,2424.2598
13144,1583.0675
13145,2436.2446
13146,1391.902
13147,1995.2267
13148,2256.0815
13149,2642.3413
13150,2300.2544
13151,999.7234
13152,1455.4258
13153,1835.4652
13154,1340.7152
13155,2354.4807
13156,302.32916
13157,132.07927
13158,2107.5156
13159,1584.3773
13160,1364.8512
13161,1768.8082
13162,2325.3606
13163,1329.7053
13164,1837.7482
13165,2209.535
13166,1257.162
13167,2180.0862
13168,1885.2584
13169,778.0593
13170,1535.9246
13171,2148.6484
13172,-1083.2008
13173,1484.1793
13174,791.5448
13175,1046.8173
13176,2180.07
13177,1107.6259
13178,2264.7415
13179,2151.7224
13180,2169.3203
13181,2425.7327
13182,2438.8774
13183,2129.7039
13184,-2.911296
13185,1462.4281
13186,1653.0219
13187,741.5836
13188,1623.0428
13189,2059.9714
13190,1773.6903
13191,2211.6177
13192,1556.1149
13193,1174.5609
13194,1763.3168
13195,1535.4033
13196,1638.6902
13197,2122.834
13198,2119.6487
13199,1504.6246
13200,2192.222
13201,-412.73615
13202,2278.9248
13203,819.51404
13204,2571.2622
13205,411.1151
13206,2241.5283
13207,2004.1505
13208,1504.0114
13209,1296.4795
13210,1415.1763
13211,2209.9866
13212,768.6716
13213,2465.4478
13214,1507.995
13215,2835.674
13216,2192.7673
13217,2024.1104
13218,1767.0557
13219,583.66113
13220,1932.5455
13221,1057.4994
13222,2067.4275
13223,926.45703
13224,1579.6459
13225,872.92096
13226,1880.8033
13227,2187.461
13228,1550.976
13229,663.1461
13230,1301.5502
13231,2132.991
13232,1251.4667
13233,1449.8734
13234,2048.451
13235,1501.5228
13236,1128.0303
13237,2496.0918
13238,815.31604
13239,1176.088
13240,2221.341
13241,696.4404
13242,972.5324
13243,1401.8817
13244,2027.5743
13245,1421.9635
13246,2262.611
13247,1310.0385
13248,1905.231
13249,2403.173
13250,1542.2345
13251,2039.2787
13252,1823.9163
13253,1490.759
13254,1686.8949
13255,2466.098
13256,2211.0857
13257,1184.237
13258,1144.5211
13259,2059.4146
13260,1330.216
13261,2364.0933
13262,2341.7048
13263,2357.3289
13264,2367.0337
13265,2104.7542
13266,502.3281
13267,2278.8682
13268,1967.5024
13269,972.2958
13270,1975.8009
13271,2058.3625
13272,1978.1335
13273,1346.2069
13274,2251.555
13275,573.6228
13276,2151.2844
13277,1378.1759
13278,1788.5485
13279,2261.9255
13280,614.52264
13281,1976.6105
13282,2398.6196
13283,2233.3894
13284,2256.384
13285,2355.991
13286,1898.3793
13287,228.36775
13288,1735.4355
13289,1421.9108
13290,2264.8704
13291,1964.5216
13292,1842.2853
13293,2222.154
13294,1409.1754
13295,1991.779
13296,2058.3054
13297,1777.2754
13298,1682.761
13299,2435.7358
13300,2253.3914
13301,2083.7397
13302,1294.2312
13303,2259.5647
13304,2065.9187
13305,1819.4156
13306,-243.00374
13307,2468.9446
13308,831.5187
13309,994.5228
13310,2197.7102
13311,1782.1366
13312,859.7788
13313,1819.5951
13314,1040.6937
13315,2286.2688
13316,1638.6769
13317,1850.3732
13318,1513.7767
13319,1640.2733
13320,2668.1123
13321,2317.6997
13322,2027.3016
13323,967.9222
13324,2112.7527
13325,2213.3389
13326,2252.1252
13327,845.6941
13328,1258.4003
13329,1951.6376
13330,2115.8274
13331,2121.9324
13332,2284.8699
13333,-220.41019
13334,966.70447
13335,577.77094
13336,1344.4283
13337,-402.1853
13338,740.34924
13339,531.0734
13340,2078.4324
13341,-682.18274
13342,2348.7537
13343,2353.6665
13344,1541.0272
13345,2194.0168
13346,1969.5873
13347,1064.5126
13348,976.4004
13349,1783.8903
13350,1248.171
13351,1824.5903
13352,2229.0554
13353,2027.4323
13354,1183.116
13355,2199.9504
13356,1716.9904
13357,1553.8594
13358,1648.5885
13359,2094.1567
13360,2067.7234
13361,660.4279
13362,3.9161882
13363,2394.1802
13364,1562.2642
13365,1743.7621
13366,1069.6473
13367,2061.886
13368,1756.7382
